"lemon","partOfSpeech","writtenForm (singular)","writtenForm (plural)","SyntacticFrame","copulativeArg","prepositionalAdjunct","sense","property","resource","","",""
"Academic Person","noun","Academic Person","Academic Persons","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"academic conference","noun","academic conference","academic conferences","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2020153","","",""
"academic journal","noun","academic journal","academic journals","NounPredicateFrame","range","domain","1","rdf:type","wd:Q386724","","",""
"activity","noun","activity","activities","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1914636","","",""
"actor","noun","actor","actors","NounPredicateFrame","range","domain","1","rdf:type","wd:Q488111","","",""
"administrative region","noun","administrative region","administrative regions","NounPredicateFrame","range","domain","1","rdf:type","wd:Q3455524","","",""
"adult_pornographic_actor","noun","adult actor","adult actors","NounPredicateFrame","range","domain","1","rdf:type","wd:Q488111","","",""
"agent","noun","agent","agents","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Agent","","",""
"aircraft","noun","aircraft","aircrafts","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Aircraft","","",""
"airline","noun","airline","airlines","NounPredicateFrame","range","domain","1","rdf:type","wd:Q46970","","",""
"airport","noun","airport","airports","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1248784","","",""
"album","noun","album","albums","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2188189","","",""
"amateur boxer","noun","amateur boxer","amateur boxers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"ambassador","noun","ambassador","ambassadors","NounPredicateFrame","range","domain","1","rdf:type","wd:Q121998","","",""
"american football coach","noun","american football coach","american football coaches","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"american football league","noun","american football league","american football leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"american football player","noun","american football player","american football players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"american football Team","noun","american football Team","american football Teams","NounPredicateFrame","range","domain","1","rdf:type","wd:Q12973014","","",""
