lemon,partOfSpeech,writtenForm (singular),writtenForm (plural),SyntacticFrame,copulativeArg,prepositionalAdjunct,sense,property,resource,,,
Academic Person,noun,Academic Person,Academic Persons,NounPredicateFrame,range,domain,1,rdf:type,dbo:Academic,,,
academic conference,noun,academic conference,academic conferences,NounPredicateFrame,range,domain,1,rdf:type,dbo:AcademicConference,,,
academic journal,noun,academic journal,academic journals,NounPredicateFrame,range,domain,1,rdf:type,dbo:AcademicJournal,,,
activity,noun,activity,activities,NounPredicateFrame,range,domain,1,rdf:type,dbo:Activity,,,
actor,noun,actor,actors,NounPredicateFrame,range,domain,1,rdf:type,dbo:Actor,,,
administrative region,noun,administrative region,administrative regions,NounPredicateFrame,range,domain,1,rdf:type,dbo:AdministrativeRegion,,,
adult_pornographic_actor,noun,adult actor,adult actors,NounPredicateFrame,range,domain,1,rdf:type,dbo:AdultActor,,,
agent,noun,agent,agents,NounPredicateFrame,range,domain,1,rdf:type,dbo:Agent,,,
aircraft,noun,aircraft,aircrafts,NounPredicateFrame,range,domain,1,rdf:type,dbo:Aircraft,,,
airline,noun,airline,airlines,NounPredicateFrame,range,domain,1,rdf:type,dbo:Airline,,,
airport,noun,airport,airports,NounPredicateFrame,range,domain,1,rdf:type,dbo:Airport,,,
album,noun,album,albums,NounPredicateFrame,range,domain,1,rdf:type,dbo:Album,,,
amateur boxer,noun,amateur boxer,amateur boxers,NounPredicateFrame,range,domain,1,rdf:type,dbo:AmateurBoxer,,,
ambassador,noun,ambassador,ambassadors,NounPredicateFrame,range,domain,1,rdf:type,dbo:Ambassador,,,
american football coach,noun,american football coach,american football coaches,NounPredicateFrame,range,domain,1,rdf:type,dbo:AmericanFootballCoach,,,
american football league,noun,american football league,american football leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:AmericanFootballLeague,,,
american football player,noun,american football player,american football players,NounPredicateFrame,range,domain,1,rdf:type,dbo:AmericanFootballPlayer,,,
american football Team,noun,american football Team,american football Teams,NounPredicateFrame,range,domain,1,rdf:type,dbo:AmericanFootballTeam,,,
American Leader,noun,American Leader,American Leaders,NounPredicateFrame,range,domain,1,rdf:type,dbo:AmericanLeader,,,
amphibian,noun,amphibian,amphibians,NounPredicateFrame,range,domain,1,rdf:type,dbo:Amphibian,,,
amusement park attraction,noun,amusement park attraction,amusement park attractions,NounPredicateFrame,range,domain,1,rdf:type,dbo:AmusementParkAttraction,,,
anatomical structure,noun,anatomical structure,anatomical structures,NounPredicateFrame,range,domain,1,rdf:type,dbo:AnatomicalStructure,,,
animal,noun,animal,animals,NounPredicateFrame,range,domain,1,rdf:type,dbo:Animal,,,
animanga character,noun,animanga character,animanga characters,NounPredicateFrame,range,domain,1,rdf:type,dbo:AnimangaCharacter,,,
Anime,noun,Anime,Animes,NounPredicateFrame,range,domain,1,rdf:type,dbo:Anime,,,
arachnid,noun,arachnid,arachnids,NounPredicateFrame,range,domain,1,rdf:type,dbo:Arachnid,,,
archaea,noun,archaea,archaeas,NounPredicateFrame,range,domain,1,rdf:type,dbo:Archaea,,,
archbishop,noun,archbishop,archbishops,NounPredicateFrame,range,domain,1,rdf:type,dbo:Archbishop,,,
architect,noun,architect,architects,NounPredicateFrame,range,domain,1,rdf:type,dbo:Architect,,,
architectural structure,noun,architectural structure,architectural structures,NounPredicateFrame,range,domain,1,rdf:type,dbo:ArchitecturalStructure,,,
