"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"id",,"question",,"sparql","Da Sie mir keine konkrete Frage gestellt haben, kann ich nicht die spezifisch zugehörige -Abfrage erstellen. Könnten Sie bitte Ihre Frage präzisieren?","0.0","0.0","0.0","0.0","0.0","0.0",
"99",,"In welcher Zeitzone liegt Salt Lake City?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri }","SELECT DISTINCT ?timezone WHERE { <http://dbpedia.org/resource/Salt_Lake_City> <http://dbpedia.org/ontology/timeZone> ?timezone }","1.0","0.0","0.0","1.0","1.0","1.0",
"98",,"Wer hat Caesar getötet?",,"PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Julius_Caesar> <http://dbpedia.org/ontology/deathCause> ?uri }","0.0","0.0","0.0","0.0","0.0","0.0",
"86",,"Was ist das höchste Berg im Deutschland? ",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Mountain> ; <http://dbpedia.org/ontology/elevation> ?elevation ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) OFFSET 0 LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"84",,"Welche Amerikanischen Präsidenten waren während des Vietnamkriegs im Amt?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri }",": 
SELECT DISTINCT ?president WHERE {
  ?president <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/United_States> .
  ?president <http://dbpedia.org/ontology/office> <http://dbpedia.org/resource/President_of_the_United_States> .
  ?president <http://dbpedia.org/ontology/termPeriod> ?term .
  ?term <http://dbpedia.org/ontology/start> ?start .
  ?term <http://dbpedia.org/ontology/end> ?end .
  FILTER (?start < ""1975-04-30""^^xsd:dateTime && ?end > ""1955-11-01""^^xsd:dateTime)
}","0.0","0.0","0.0","0.0","0.0","0.0",
"81",,"Von welchem US-Bundesstaat ist Butch Otter der Gouverneur?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Butch_Otter> <http://dbpedia.org/ontology/governor> ?uri }","0.0","3.0","0.0","0.0","0.0","0.0",
"73",,"Wieviele Goldmedaillen hat Michael Phelps während der Olympischen Spiele 2008 gewonnen?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","SELECT (COUNT(?medal) AS ?count) WHERE {
  ?medal a <http://dbpedia.org/ontology/OlympicResult>;
  <http://dbpedia.org/ontology/athlete> <http://dbpedia.org/resource/Michael_Phelps>;
  <http://dbpedia.org/ontology/games> <http://dbpedia.org/resource/2008_Summer_Olympics>;
  <http://dbpedia.org/ontology/medal> <http://dbpedia.org/resource/Gold_medal> . }","0.0","1.0","0.0","0.0","0.0","0.0",
"66",,"Welche Künstler sind am gleichen Tag wie Rachel Stevens geboren?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate }","SELECT DISTINCT ?artist WHERE { 
   ?artist a <http://dbpedia.org/ontology/Artist> ; 
   <http://dbpedia.org/ontology/birthDate> ?date . 
   <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthDate> ?date
}","3.0","0.0","0.0","1.0","1.0","1.0",
"64",,"Was ist der Beruf von Frank Herbert? ",,"PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string }","SELECT DISTINCT ?occupation WHERE { <http://dbpedia.org/resource/Frank_Herbert> <http://dbpedia.org/ontology/occupation> ?occupation }","0.0","0.0","0.0","0.0","0.0","0.0",
"6",,"Sind Taiko eine Art japanische Musikinstrumente?",,"ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/ontology/MusicalInstrument> ; 
<http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Japan> }","0.0","0.0","0.0","0.0","0.0","0.0",
