"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"id",,"question",,"sparql","Entschuldigung, aber Ihre Eingabe hat keine bestimmte Frage zur Erstellung einer -Abfrage. Bitte geben Sie die genaue Frage an, die Sie abfragen möchten.","0.0","0.0","0.0","0.0","0.0","0.0",
"99",,"In welcher Zeitzone liegt Salt Lake City?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?timezone WHERE {
    res:Salt_Lake_City dbo:timeZone ?timezone .
}","1.0","0.0","0.0","1.0","1.0","1.0",
"98",,"Wer hat Caesar getötet?",,"PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?name ?person WHERE {
    dbr:Julius_Caesar dbo:deathCause ?deathCause.
    ?person dbo:wikiPageWikiLink ?deathCause.
    ?person foaf:name ?name.
    FILTER(LANG(?name) = ""en"")
}","0.0","0.0","0.0","0.0","0.0","0.0",
"86",,"Was ist das höchste Berg im Deutschland? ",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?mountain ?elevation
WHERE {
  ?mountain rdf:type dbo:Mountain;
  dbo:location dbr:Germany;
  dbo:elevation ?elevation.
}
ORDER BY DESC(?elevation)
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"84",,"Welche Amerikanischen Präsidenten waren während des Vietnamkriegs im Amt?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri }","SELECT ?president ?termStart ?termEnd 
WHERE {
  
  ?president dbo:office dbr:President_of_the_United_States ;
             dbo:termPeriod ?term .
  ?term dbo:activeYearsStartYear ?termStart ;
        dbo:activeYearsEndYear ?termEnd .
        
  FILTER (?termStart <= ""1975""^^xsd:gYear && ?termEnd >= ""1955""^^xsd:gYear)
}","0.0","0.0","0.0","0.0","0.0","0.0",
"81",,"Von welchem US-Bundesstaat ist Butch Otter der Gouverneur?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?state WHERE {
  res:Butch_Otter dbo:governorOf ?state .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"73",,"Wieviele Goldmedaillen hat Michael Phelps während der Olympischen Spiele 2008 gewonnen?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","SELECT (COUNT(?gold) AS ?goldMedals) WHERE {
  ?person dbo:wikiPageID ?pageId .
  ?person rdfs:label ""Michael Phelps""@de.
  ?person dbo:wikiPageWikiLink ?link.
  FILTER(CONTAINS(str(?link), ""2008_Summer_Olympics"")).
  
  ?gold wikidata:Q31 wikidata:Q192097.
  ?gold dct:subject dbc:Olympic_gold_medalists_for_the_United_States_in_swimming.
  ?gold dbo:wikiPageWikiLink ?person.
  ?gold dct:date ?date.
  FILTER(CONTAINS(str(?date), ""2008"")).
}","0.0","0.0","0.0","0.0","0.0","0.0",
"66",,"Welche Künstler sind am gleichen Tag wie Rachel Stevens geboren?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate }","SELECT ?person ?name WHERE {
    dbr:Rachel_Stevens dbo:birthDate ?rachelBirthday.
    ?person dbo:birthDate ?rachelBirthday.
    ?person foaf:name ?name.
    ?person a dbo:Artist.
    FILTER (?person != dbr:Rachel_Stevens)
}","0.0","0.0","3.0","0.0","0.0","0.0",
"64",,"Was ist der Beruf von Frank Herbert? ",,"PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string }","SELECT ?occupation
WHERE { 
    dbr:Frank_Herbert dbo:occupation ?occupation . 
}","0.0","0.0","0.0","0.0","0.0","0.0",
"6",,"Sind Taiko eine Art japanische Musikinstrumente?",,"ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> }","SELECT ?type WHERE {
  dbr:Taiko dbo:type ?type . 
  FILTER (STRSTARTS(str(?type), ""http://dbpedia.org/resource/Category:Japanese_musical_instruments""))
}","0.0","0.0","0.0","0.0","0.0","0.0",
"56",,"Wieviele Plätze hat das Heimstadium des FC Porto?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?capacity
WHERE 
{
    dbr:FC_Porto dbo:ground ?stadium .
    ?stadium dbo:capacity ?capacity .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"49",,"Welches Vielfliegerprogramm hat die meisten Fluggesellschaften?",,"SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1","SELECT ?loyalty_program (COUNT(?airline) AS ?count) WHERE {
  ?airline dbp:rewardProgram ?loyalty_program .
} 
GROUP BY ?loyalty_program
ORDER BY DESC(?count)
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
