"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"99",,"What is the time zone of Salt Lake City?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Salt_Lake_City> <http://dbpedia.org/ontology/timeZone> ?uri }","1.0","0.0","0.0","1.0","1.0","1.0",
"98",,"Who killed Caesar?",,"PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Julius_Caesar> <http://dbpedia.org/ontology/deathCause> ?uri }","0.0","0.0","0.0","0.0","0.0","0.0",
"86",,"What is the highest mountain in Germany?",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Mountain> ; <http://dbpedia.org/ontology/elevation> ?elevation ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) OFFSET 0 LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"84",,"Which American presidents were in office during the Vietnam War?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri }","SELECT DISTINCT ?uri WHERE {
  <http://dbpedia.org/resource/Vietnam_War> <http://dbpedia.org/ontology/startDate> ?warstart ;
                                          <http://dbpedia.org/ontology/endDate> ?warend.
  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/President> ;
       <http://dbpedia.org/property/nationality> <http://dbpedia.org/resource/United_States> ;
       <http://dbpedia.org/ontology/termPeriod> ?period .
  ?period <http://dbpedia.org/ontology/startDate> ?start ;
          <http://dbpedia.org/ontology/endDate> ?end .
  FILTER(?warstart <= ?end && ?warend >= ?start)
}","0.0","0.0","0.0","0.0","0.0","0.0",
"81",,"Butch Otter is the governor of which U.S. state?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Butch_Otter> <http://dbpedia.org/ontology/governor> ?uri }","0.0","3.0","0.0","0.0","0.0","0.0",
"73",,"How many gold medals did Michael Phelps win at the 2008 Olympics?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","SELECT DISTINCT ?medalCount WHERE { <http://dbpedia.org/resource/Michael_Phelps> <http://dbpedia.org/ontology/goldMedalist> ?medalEvent . ?medalEvent <http://dbpedia.org/property/date> ?date FILTER regex(str(?date), ""2008"") . } COUNT(?medalEvent) AS ?medalCount","0.0","0.0","0.0","0.0","0.0","0.0",
"66",,"Which artists were born on the same date as Rachel Stevens?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate }","SELECT DISTINCT ?artist WHERE { 
  <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthDate> ?birthDate . 
  ?artist a <http://dbpedia.org/ontology/Artist> ; <http://dbpedia.org/ontology/birthDate> ?birthDate .
  FILTER ( ?artist != <http://dbpedia.org/resource/Rachel_Stevens> ) 
}","3.0","0.0","0.0","1.0","1.0","1.0",
"64",,"What is the profession of Frank Herbert?",,"PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Frank_Herbert> <http://dbpedia.org/ontology/occupation> ?uri }","0.0","0.0","0.0","0.0","0.0","0.0",
"6",,"Are Taiko some kind of Japanese musical instrument?",,"ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Taiko> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?uri . FILTER(CONTAINS(STR(?uri), ""MusicalInstrument"") && CONTAINS(STR(?uri), ""Japan"")) }","0.0","0.0","0.0","0.0","0.0","0.0",
"56",,"How many seats does the home stadium of FC Porto have?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } }","SELECT DISTINCT ?seats WHERE { <http://dbpedia.org/resource/FC_Porto> <http://dbpedia.org/ontology/ground> ?stadium . ?stadium <http://dbpedia.org/ontology/seatingCapacity> ?seats }","0.0","0.0","1.0","0.0","0.0","0.0",
