QALD_ID,QALD_Question,TP,FP,FN,Precision,Recall,Fscore
99,¿En qué zona horaria se encuentra Salt Lake City?,1,0,0,1,1,1
98,¿Quién mató a César?,0,0,0,0,0,0
86,Qué es el más alto montaña en ¿Alemania? ,1,0,0,1,1,1
84,¿Qué presidentes estadounidenses estuvieron en el cargo durante la Guerra de Vietnam?,0,0,0,0,0,0
81,¿De qué estado americano es Butch Otter el gobernador?,0,0,0,0,0,0
73,¿Cuántas medallas de oro ganó Michael Phelps durante los juegos olímpicos de 2008?,0,0,0,0,0,0
66,¿Qué artistas nacieron en la misma fecha que Rachel Stevens?,0,0,3,0,0,0
64,Qué es el profesión de Franco Herbert? ,0,0,0,0,0,0
6,¿Es el Taiko un tipo de instrumento musical?,0,0,0,0,0,0
56,¿Cuántos asientos tiene el estadio del FC Porto?,0,0,1,0,0,0
49,¿Qué programa de viajero frecuente tienen la mayoría de las aerolineas? ,0,0,1,0,0,0
44,¿Qué países europeos tienen una monarquía constitucional?,0,0,0,0,0,0
42,¿Qué países tienen lugares con más de dos cuevas?,0,0,34,0,0,0
4,¿Cuántos aeropuertos hay en California?,77,0,131,1,0.37019232,0.5403509
37,¿Cuál es el apodo de San Francisco?,0,1,1,0,0,0
32,¿Cuál es el nombre de soltera de Angela Merkel?,0,0,0,0,0,0
31,¿Quién es el alcalde de Berlin?,0,0,0,0,0,0
29,¿Qué países de la unión europea han introducido el Euro?,47,0,0,1,1,1
23,Cual software tiene estado publicado por Media Hámster ¿Software? ,2,0,0,1,1,1
68,¿En qué país nació Bill Gates?,0,1,1,0,0,0
22,¿Cuántos nietos tuvo Jacques Cousteau?,0,0,0,0,0,0
214,Dame todos las skateboarders profesionales de Suecia.,0,0,1,0,0,0
210,¿Qué monárcas del reino unido estaban casados con una persona alemana?,0,0,0,0,0,0
199,Dame todas las películas argentinas.,250,0,0,1,1,1
203,¿Cómo murió Michael Jackson?,0,0,0,0,0,0
197,¿Qué estado americano fué el último en ser admitido?,0,0,0,0,0,0
196,Cual clase hace el milpiés pertenecer a ¿a? ,0,0,0,0,0,0
188,Dame la página de web de Forbes.,0,0,1,0,0,0
187,¿Quién es el marido de Amanda Palmer?,1,0,0,1,1,1
176,¿Quién pintó el Cristo en la tormenta en el lago de Galilea?,0,0,0,0,0,0
62,¿Cuál es el punto más alto del Karakorum?,0,0,0,0,0,0
173,Cuando hizo Finlandia unirse el EE.UU.? ,1,0,0,1,1,1
168,¿Qué actores participan en Big Bang Theory?,10,0,0,1,1,1
166,¿Qué ingeniero informático ganó un Oscar?,0,0,1,0,0,0
160,¿Quién escribió Harry Potter?,1,0,0,1,1,1
158,Dame todos los escritores que hayan recibido el premio nobel de literatura.,0,0,21,0,0,0
157,Dame actores Ingleses protagonizando Lovesick.,0,0,2,0,0,0
155,qué es el mella nombre de ¿Bagdad? ,0,0,1,0,0,0
150,¿En que ciudad nació el presidente de Montenegro?,0,0,1,0,0,0
149,¿Que estado de los estados unidos de america tiene la mayor densidad de población?,0,0,1,0,0,0
25,¿Cuál es el río más largo de China?,1,0,0,1,1,1
143,¿Cuál es el prefijo de Berlin?,0,0,1,0,0,0
140,¿Cuántos científicos se han graduado en un Universidad de la Ivy League?,0,0,1,0,0,0
139,¿Qué surfistas profesionales nacieron en Australia?,0,0,2,0,0,0
137,Dame todos los partidos políticos holandeses,0,0,11,0,0,0
136,¿Cuántas lunas tiene Marte?,0,0,1,0,0,0
134,¿Cuál es el verdadero nombre de Batman?,0,0,1,0,0,0
132,¿Por que es famoso Elon Musk?,0,0,6,0,0,0
128,Quien es el autor de WikiLeaks? ,1,0,0,1,1,1
126,Sean Parnell fue el gobernador de Estados Unidos?,0,0,1,0,0,0
125,¿Cuántos años se fabricó el Ford Modelo T?,0,0,0,0,0,0
124,¿Cuándo fue disparado Carlo Giuliani?,0,0,0,0,0,0
123,Dame todos los animales extintos,0,0,915,0,0,0
122,Quien estaba el esposa de presidente Lincoln? ,1,0,0,1,1,1
111,cómo muchos premios tiene Bertrand Russell? ,1,0,0,1,1,1
117,¿Es Pamela Anderson vegana?,0,0,0,0,0,0
59,¿Qué sondas espaciales fueron enviadas en órbita alrededor del sol?,0,0,0,0,0,0
113,¿Qué ciudades alemanas tienen más de 250000 habitantes?,0,0,26,0,0,0
104,¿Con quién está casada la hija de Robert Kennedy?,0,0,1,0,0,0
10,¿Cuántos estudiantes tiene la Universidad Libre de Amsterdam?,0,0,0,0,0,0
1,Qué es el ingresos de IBM? ,0,0,1,0,0,0
178,¿Cuántas películas de James Bond existen?,0,0,0,0,0,0
129,¿Quién interpreta la voz de Bart Simpson?,0,0,1,0,0,0
183,Quien estaba Tom Hanks casado ¿a? ,0,0,0,0,0,0
181,¿Por qué países fluye el río Yenisei?,2,0,0,1,1,1
7,Dame todos los coches producidos en Alemania.,0,0,452,0,0,0
135,¿Cuándo murió Michael Jackson?,0,0,0,0,0,0
50,¿Cuál es el volcán mas alto en África?,0,0,0,0,0,0
39,¿Que poeta ha escrito el mayor número de libros?,0,0,0,0,0,0
83,Dame todos los mafiosos de la era de la prohibición.,0,0,0,0,0,0
71,Dame todas las naves espaciales que han volado a Marte,0,0,0,0,0,0
213,Muestrame todas las películas checas,49,0,0,1,1,1
209,Dame todas las taikonautas.,0,0,7,0,0,0
105,¿Qué países tienen más de diez volcanes?,0,0,18,0,0,0
52,Dar yo todas películas con Tom Cruise.,0,0,25,0,0,0
102,¿Cuando murió el creador de Drácula?,0,0,0,0,0,0
21,Quien creado Inglés Wikipedia? ,2,0,0,1,1,1
34,Dame todas las cancilleres alemanas.,0,0,1,0,0,0
145,¿A quién pertenece Aldi?,0,0,2,0,0,0
154,Cual libros fueron escrito por Danielle ¿Acero? ,47,0,0,1,1,1
198,¿Quién fue influenciado por Socrates?,22,0,0,1,1,1
162,Cómo de hondo es el Chiemsee?,1,0,0,1,1,1
212,¿Qué empresas aerospaciales trabajar también en en medicina?,0,0,2,0,0,0
